CAN,GROSSVAL,TAXVALUE,LEVY,HOMESTEAD,OVER65,VETERAN,DISABLED,DUEDATE,DATE_3307,DATE_3308,DATE_3348,Roll_Code,Roll_Type,LEGAL1,LEGAL2,LEGAL3,LEGAL4,LEGAL5,LEGACRES,PNUMBER,PSTRNAME,PZIP,Property_Class_Code,Property_Class,APRDISTACC,CONDELFLG,CODE_2525,NAMELINE1,NAMELINE2,NAMELINE3,NAMELINE4,CITY,STATE,COUNTRY,ZIPCODE,TAXDEFSTRT,TAXDEFEND,PR65_START
0010010000013,2221550,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,ALL BLK 1,SSBB,,,,1.019999981,0,COMMERCE,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010010000013,,,CITY OF HOUSTON,PO BOX 1562,,,HOUSTON,TX,USA,772511562,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010020000001,250438,250438,1599.67,,,,,2/1/14 12:00 AM,,,,R,Bank,TR 15 BLK 2,SSBB,,,,0.114799999,907,COMMERCE ST,77002,F1,Real Commercial,0010020000001,,,907 COMMERCE LP,1717 SAINT JAMES PL STE 118,,,HOUSTON,TX,USA,770563409,1/0/00 0:00,1/0/00 0:00,10/31/2012
0010020000003,575225,575225,3674.25,,,,,2/1/14 12:00 AM,,,,R,Bank,.500 U/D INT IN TR 14 BLK 2,SSBB,,,,0.416000009,0,COMMERCE ST,77002,F1,Real Commercial,0010020000003,,,MILBY CHARLES FAMILY PTNSH,2805 SEASIDE DR,,,SEABROOK,TX,USA,775865510,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010020000004,287613,287613,1837.13,,,,,2/1/14 12:00 AM,,,,R,Bank,.25 U/D INT IN TR 14 BLK 2,SSBB,,,,0.208000004,0,COMMERCE ST,77002,F1,Real Commercial,0010020000004,,,FEAGIN MICHAEL RYAN TRUST,"% LYNDA EZER, TRUSTEE",10038 DEL MONTE DR,,HOUSTON,TX,USA,770422432,1/0/00 0:00,1/0/00 0:00,1/2/1996
0010020000013,152363,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,TR 13 BLK 2,SSBB,,,,0.068899997,921,COMMERCE ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010020000013,,,BUFFALO BAYOU PARTNERSHIP,1113 VINE ST STE 200,,,HOUSTON,TX,USA,770021045,1/0/00 0:00,1/0/00 0:00,12/29/1999
0010020000015,63484,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,TR 15A BLK 2,SSBB,,,,0.0287,909,COMMERCE ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010020000015,,,BUFFALO BAYOU PARTNERSHIP,ATTN: ANNE OLSON,1113 VINE ST STE 200,,HOUSTON,TX,USA,770021045,1/0/00 0:00,1/0/00 0:00,11/10/2003
0010020000016,1672987,1672987,10686.2,,,,,2/1/14 12:00 AM,7/1/14 0:00,,,R,Bank,TR 16 BLK 2,SSBB,,,,0.1796,901,COMMERCE ST,77002,F1,Real Commercial,0010020000016,,,USRP PAC LP,ATTN CHARLIE EDICK,1 CITY BLVD W STE 1450,,ORANGE,CA,USA,928683627,1/0/00 0:00,1/0/00 0:00,1/19/1999
0010020000023,820000,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,2025 S/F BLK 2,SSBB,,,,0.459100008,0,MAIN ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010020000023,,,CITY OF HOUSTON,PO BOX 1562,,,HOUSTON,TX,USA,772511562,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010020000024,287613,287613,1837.13,,,,,2/1/14 12:00 AM,,,,R,Bank,.25 U/D INT IN TR 14 BLK 2,SSBB,,,,0.208000004,0,COMMERCE ST,77002,F1,Real Commercial,0010020000024,,,LUISA MILBY FEAGIN 2007 TRUST,C/O WILLIAM R BRUYERE TRUSTEE,5303 PIPING ROCK LN,,HOUSTON,TX,USA,770564913,1/0/00 0:00,1/0/00 0:00,1/2/1996
0010030000001,586564,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,.50 U/D INT IN TR 13 BLK 3,SSBB,,,,0.200900003,1019,COMMERCE ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010030000001,,,BUFFALO BAYOU PARTNERSHIP,1113 VINE ST STE 200,,,HOUSTON,TX,USA,770021045,1/0/00 0:00,1/0/00 0:00,5/2/2002
0010030000008,152100,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,TR 17 BLK 3,SSBB,,,,0.069799997,0,FANNIN ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010030000008,,,CITY OF HOUSTON,PO BOX 1562,,,HOUSTON,TX,USA,772511562,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010030000015,1550650,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,TRS 14 15 & 16 BLK 3,SSBB,,,,0.712000012,1005,COMMERCE ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010030000015,,,CITY OF HOUSTON,PO BOX 1562,,,HOUSTON,TX,USA,772511562,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010030000016,586564,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,.50 U/D INT IN TR 13 BLK 3,SSBB,,,,0.200900003,1019,COMMERCE ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010030000016,,,BUFFALO BAYOU PARTNERSHIP,1113 VINE ST STE 200,,,HOUSTON,TX,USA,770021045,1/0/00 0:00,1/0/00 0:00,5/2/2002
0010030000017,184300,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,TRS 14A & 16A BLK 3,SSBB,,,,0.084600002,0,COMMERCE ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010030000017,,,BUFFALO BAYOU PARTNERSHIP,1113 VINE ST STE 200,,,HOUSTON,TX,USA,770021045,1/0/00 0:00,1/0/00 0:00,5/3/2003
0010040000001,1670292,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 1 2 & 3 & TR 20 BLK 4,SSBB,,,,0.431699991,1119,COMMERCE ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010040000001,,,HARRIS COUNTY FLOOD CONTROL,9900 NORTHWEST FWY,,,HOUSTON,TX,USA,770928601,1/0/00 0:00,1/0/00 0:00,12/30/2010
0010040000004,0,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 4 & 5 ADJ TR 6 BLK 4,(NM),SSBB,,,0,0,FANNIN ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010040000004,,,CITY OF HOUSTON,PO BOX 1562,,,HOUSTON,TX,USA,772511562,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010050000004,15219000,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 1 THRU 6 BLK 5,SSBB,,,,0.605599999,1201,COMMERCE ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010050000004,,,HARRIS COUNTY ROW DEPT,10555 NORTHWEST FWY STE 210,,,HOUSTON,TX,USA,770928215,1/0/00 0:00,1/0/00 0:00,1/2/1988
0010050000020,191044,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,TR R20 BLK 6 & E1/2 CAROLINE ST CLOSED,ADJ; MAGNOLIA PK BRANCH (IGN),SSBB,,,0.114799999,1301,COMMERCE ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010050000020,,,CITY OF HOUSTON,PARCEL QY9-007,PO BOX 1562,,HOUSTON,TX,USA,772511562,1/0/00 0:00,1/0/00 0:00,10/5/2009
0010060000010,1749050,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,ALL BLK 6 TR R10,MAGNOLIA PK BRANCH (IGN),SSBB,,,1.072999954,1301,COMMERCE ST,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010060000010,,,CITY OF HOUSTON,PARCEL QY9-007,PO BOX 1562,,HOUSTON,TX,USA,772511562,1/0/00 0:00,1/0/00 0:00,10/5/2009
0010070000013,976497,976497,6237.37,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 1 2 & 6 & TRS 7 & 12 BLK 7,SSBB,,,,0.54610002,1401,COMMERCE ST,77002,F1,Real Commercial,0010070000013,,,BLOCK 7 SSBB LP,2606 PEACH RIDGE RD,,,BROOKSHIRE,TX,USA,774238835,1/0/00 0:00,1/0/00 0:00,6/20/2014
0010070000014,219696,219696,1403.31,,,,,2/1/14 12:00 AM,,,,R,Bank,TRS 3 4 & 12A BLK 7,SSBB,,,,0.123599999,16,BRANCH BEND CIR,77002,F1,Real Commercial,0010070000014,,,BLOCK 7 SSBB LP,2606 PEACH RIDGE RD,,,BROOKSHIRE,TX,USA,774238835,1/0/00 0:00,1/0/00 0:00,6/20/2014
0010070000017,1248056,0,0,,,,,2/1/14 12:00 AM,,,,R,Bank,LTS 5 8 9 10 & TRS 3A 4A 11 & 12A-1 BLK,7; S S B B,,,,0.90259999,0,BRANCH BEND CIR,77002,XV,"Other Exempt (Incl Public, Religious, Charitable)",0010070000017,,,CITY OF HOUSTON,PARCEL QY9-008,PO BOX 1562,,HOUSTON,TX,USA,772511562,1/0/00 0:00,1/0/00 0:00,1/1/2009
